i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
1100	34645	37854	-25	98	64	-7100	-10	7041	9877	11621	4516	-1	2	575	-15450	-309	120	-488	419	0006	1.76355927941485e+044	1.45481784492032e+045	9.43087464147147e+043
1101	34708	37917	79	-107	-42	-7100	0	7041	9222	11816	4519	2	3	559	-15512	-185	170	-413	411	0006	1.70595062608291e+044	1.40729457883712e+045	9.12280448234542e+043
1102	34773	37982	-70	79	26	-7090	0	7050	10372	12148	4514	1	2	480	-15342	-311	222	-345	410	0006	1.74998427076882e+044	1.44361937540829e+045	9.35828042459884e+043
1103	34852	38061	-47	24	6	-7100	0	7050	10193	12597	4516	1	5	415	-15368	-322	303	-253	401	0006	2.59990939030834e+044	2.14475046024622e+045	1.39033713385115e+044
1104	34917	38126	6	33	2	-7100	0	7041	9720	12949	4517	1	4	354	-15457	-274	379	-161	380	0006	2.69200690774472e+044	2.22072472059757e+045	1.43958754192484e+044
1105	34981	38190	1	15	0	-7100	0	7041	9991	13300	4522	0	7	274	-15442	-311	470	-57	357	0006	2.72930200166785e+044	2.25149066580887e+045	1.45953160389296e+044
1106	35055	38264	5	-4	2	-7120	0	7021	9914	13691	4534	3	3	125	-15491	-271	581	47	335	0006	3.5686569823079e+044	2.94390209666423e+045	1.90838816882438e+044
1107	35124	38333	-4	-18	0	-7110	0	7031	10126	13984	4530	1	9	28	-15471	-349	685	122	316	0006	4.14638226352895e+044	3.42048661434535e+045	2.21733467082189e+044
1108	35187	38396	13	34	-9	-7120	0	7021	9832	14169	4533	2	4	-90	-15487	-285	779	165	293	0006	4.1382520243399e+044	3.41377971359426e+045	2.21298691412938e+044
1109	35254	38463	4	-8	-9	-7110	-10	7041	9662	14160	4523	-1	8	-140	-15432	-334	849	181	258	0006	4.50043755248999e+044	3.71255842530248e+045	2.40667058287864e+044
1110	35317	38526	-21	-20	-5	-7100	-10	7041	9954	13750	4522	-1	-2	-207	-15403	-239	891	177	208	0006	4.47313548336889e+044	3.6900360537416e+045	2.39207042770725e+044
1111	35392	38601	34	1	-16	-7090	-10	7050	10028	13896	4514	-1	-7	-250	-15459	-148	928	191	145	0006	5.97117439749237e+044	4.92581744770473e+045	3.19316724209005e+044
1112	35494	38703	15	-22	-14	-7090	-10	7060	9947	14140	4508	-1	-14	-296	-15427	-83	969	183	66	0006	1.47516435850774e+045	1.21691142339121e+046	7.88864332661911e+044
1113	35568	38777	4	-23	-8	-7090	-10	7050	9972	14267	4509	-1	-21	-334	-15415	-2	992	181	5	0006	1.74550137183995e+045	1.43992128516838e+046	9.33430750896049e+044
1114	35637	38846	6	13	-8	-7081	-10	7060	9953	14443	4504	-2	-23	-346	-15399	34	1001	156	-32	0006	2.01936192336208e+045	1.66583782907176e+046	1.0798814294072e+045
1115	35713	38922	-1	-13	-1	-7081	-10	7070	10013	14511	4500	-2	-23	-334	-15381	47	999	138	-50	0006	2.82103577876826e+045	2.32716486483658e+046	1.50858749684313e+045
1116	35781	38990	-2	35	2	-7081	-10	7060	9811	14365	4502	-2	-24	-356	-15376	69	1008	123	-58	0006	3.18177570827365e+045	2.62475105484766e+046	1.70149811192988e+045
1117	35848	39057	-25	-34	13	-7081	-10	7070	9669	14355	4500	-2	-23	-344	-15349	52	1014	110	-57	0006	3.51616504454781e+045	2.90059977694115e+046	1.88031738660109e+045
1118	35910	39119	22	-27	-9	-7071	0	7070	9882	14238	4499	0	-21	-342	-15421	89	1011	128	-52	0006	3.41478074039425e+045	2.8169645418804e+046	1.82610074221348e+045
1119	35971	39180	-16	12	13	-7081	-10	7060	10218	14169	4500	0	-16	-355	-15395	13	1013	129	-44	0006	3.17566468988761e+045	2.61970987551083e+046	1.69823016120074e+045
1120	36040	39249	4	13	-2	-7081	-10	7060	10028	14335	4504	0	-18	-377	-15392	69	1026	108	-34	0006	3.55981494925663e+045	2.9366080138293e+046	1.90365977062107e+045
1121	36108	39317	-7	12	7	-7081	-10	7060	10009	14423	4503	-2	-11	-389	-15362	-2	1033	93	-21	0006	4.02925858127929e+045	3.32386745048253e+046	2.15470117855785e+045
1122	36181	39390	-29	-1	24	-7071	-10	7070	10332	13857	4494	0	-14	-353	-15382	15	1024	101	-30	0006	5.20930067439342e+045	4.29732284540931e+046	2.78574484018693e+045
1123	36252	39461	33	10	-7	-7081	0	7070	10171	13759	4499	4	-16	-368	-15486	99	1027	147	-42	0006	6.39101843038837e+045	5.27216054956126e+046	3.41768458547789e+045
1124	36318	39527	39	6	-8	-7081	0	7060	10497	13769	4504	2	-6	-393	-15485	6	1050	184	-35	0006	6.8928674881215e+045	5.68615228387306e+046	3.68605523837662e+045
1125	36385	39594	-133	53	45	-7100	-10	7041	10092	12363	4516	-3	-4	-482	-15262	-134	1107	140	-10	0006	7.59295410485035e+045	6.26367667723791e+046	4.0604361394106e+045
1126	36483	39692	-98	88	54	-7081	-10	7060	10304	12070	4506	0	-17	-492	-15338	16	1188	36	-13	0006	1.74075953864545e+046	1.43600959156697e+047	9.308949906894e+045
1127	36550	39759	124	-9	-74	-7090	-10	7050	9556	12460	4510	0	-17	-533	-15451	229	1254	-8	-31	0006	1.76499631470029e+046	1.45600330242177e+047	9.43855938436076e+045
1128	36616	39825	-50	-62	37	-7081	-10	7060	8955	12812	4500	-1	-9	-512	-15360	-7	1255	-12	-25	0006	1.8756153135048e+046	1.54725653973933e+047	1.00301096219216e+046
1129	36708	39917	-34	-86	31	-7051	0	7089	10247	13291	4479	3	-7	-398	-15455	-2	1153	56	11	0006	3.78123503605715e+046	3.1192646998059e+047	2.02206719282081e+046
1130	36888	40097	83	135	-34	-7071	0	7080	9295	13134	4492	1	1	-350	-15523	17	1001	126	29	0006	2.47087717772457e+047	2.03830755944466e+048	1.32133539198779e+047
1131	36957	40166	-103	-43	72	-7061	-10	7080	8987	12353	4485	-1	8	-271	-15388	-222	983	151	66	0006	2.02319969289118e+047	1.66900373092762e+048	1.08193372919402e+047
1132	37026	40235	-87	115	31	-7071	0	7080	9058	11826	4492	0	3	-287	-15374	-137	960	187	108	0006	2.23800252518343e+047	1.84620162679981e+048	1.19680248396893e+047
1133	37090	40299	2	-134	-17	-7051	0	7089	9923	12119	4481	0	3	-172	-15429	-58	916	178	115	0006	2.28073108633966e+047	1.88144981719717e+048	1.21965216691287e+047
1134	37164	40373	130	-62	-72	-7071	-10	7070	10395	12021	4498	-2	11	-209	-15478	-39	902	194	104	0006	2.98558997994709e+047	2.46291101815614e+048	1.59658510833028e+047
1135	37225	40434	-28	58	29	-7081	-10	7070	10938	12402	4500	-1	7	-230	-15407	-158	907	193	82	0006	2.82630850340836e+047	2.33151450818983e+048	1.51140715851712e+047
1136	37294	40503	-2	95	-7	-7090	-10	7050	10524	12919	4513	-3	0	-300	-15365	-42	931	121	41	0006	3.18646733201518e+047	2.62862132902585e+048	1.70400702194429e+047
1137	37371	40580	-32	135	19	-7081	-10	7060	10222	13222	4503	-1	-9	-297	-15374	16	954	25	-22	0006	4.55201864129109e+047	3.75510935586896e+048	2.43425427615348e+047
1138	37465	40674	-1	85	50	-7081	9	7060	10097	13330	4505	6	-13	-325	-15596	65	1018	-51	-76	0006	9.54196927449486e+047	7.87148316376556e+048	5.10269867936572e+047
1139	37536	40745	85	-72	-130	-7100	0	7041	9559	13701	4519	1	-17	-394	-15382	270	1045	-75	-77	0006	1.08660328523789e+048	8.9637466013484e+048	5.81075980133186e+047
1140	37602	40811	-14	-123	46	-7081	0	7070	9897	12324	4499	4	6	-344	-15583	-123	1005	-96	-59	0006	1.1656882487473e+048	9.61614438304663e+048	6.23367746879469e+047
1141	37684	40893	71	49	-49	-7071	19	7080	9744	12763	4491	12	-14	-307	-15713	195	957	-107	-56	0006	1.87721403256866e+048	1.54857537548829e+049	1.00386589909471e+048
1142	37753	40962	-56	-25	14	-7051	9	7089	9841	13154	4483	9	-24	-222	-15619	200	931	-94	-78	0006	2.13356470182517e+048	1.76004744367723e+049	1.14095292839024e+048
1143	37824	41033	-33	15	-26	-7081	-10	7060	9997	13476	4505	-5	-9	-302	-15399	97	917	-106	-86	0006	2.61560919962075e+048	2.15770174746188e+049	1.39873282177889e+048
1144	37897	41106	-46	-60	57	-7090	-30	7060	10269	13583	4508	-11	17	-323	-15382	-224	922	-122	-98	0006	3.38647317841951e+048	2.79361270631256e+049	1.81096288597549e+048
1145	37966	41175	32	87	39	-7090	0	7050	10084	13759	4510	4	27	-393	-15679	-281	953	-138	-120	0006	3.94339721298465e+048	3.25303759392916e+049	2.10878563659769e+048
1146	38032	41241	-46	111	62	-7110	39	7031	9732	13994	4526	22	18	-527	-15912	-267	981	-168	-139	0006	4.25245551513061e+048	3.50798991582214e+049	2.27405879403937e+048
1147	38107	41316	-31	-43	144	-7110	58	7031	9939	13632	4529	38	55	-633	-16405	-711	1017	-175	-162	0006	5.76442512899771e+048	4.7552632005404e+049	3.08260524079254e+048
1148	38181	41390	-142	-121	-82	-7090	19	7050	9731	13242	4514	14	107	-641	-15700	-1224	1022	-186	-176	0006	7.61375042564648e+048	6.28083224379927e+049	4.07155725661497e+048
1149	38251	41460	99	-54	-203	-7042	-59	7109	10166	11611	4468	-31	27	-429	-15184	-254	983	-182	-159	0006	9.08405358750193e+048	7.49373350676096e+049	4.85782199782733e+048
1150	38322	41531	128	24	-26	-7032	-59	7109	9987	12255	4466	-32	8	-314	-15360	-159	951	-152	-119	0006	1.11669729697132e+049	9.2120019665412e+049	5.97169164832431e+048
1151	38394	41603	24	43	32	-7042	-10	7099	9975	12939	4471	-4	-26	-228	-15599	98	913	-135	-96	0006	1.40908554589068e+049	1.16240084532981e+050	7.53527783132621e+048
1152	38478	41687	-11	29	-6	-7051	-10	7099	10154	13417	4475	-3	-41	-139	-15480	278	875	-137	-90	0006	2.3936377484388e+049	1.97459022293773e+050	1.28003054992914e+049
1153	38544	41753	15	90	-14	-7071	-10	7070	9899	13710	4497	-4	-31	-195	-15482	223	882	-133	-83	0006	2.50118465386476e+049	2.06330918974873e+050	1.33754272970044e+049
1154	38620	41829	-23	-16	22	-7090	-10	7060	9891	14013	4507	-1	-32	-235	-15499	217	891	-116	-73	0006	3.45856978245167e+049	2.85308755772722e+050	1.84951753183513e+049
1155	38691	41900	-8	-15	0	-7081	-10	7060	9982	14140	4504	0	-34	-245	-15492	279	878	-120	-65	0006	4.21700609912034e+049	3.47874653080768e+050	2.25510173359867e+049
1156	38763	41972	20	7	-11	-7071	-10	7070	10019	13925	4497	0	-35	-218	-15523	338	856	-112	-61	0006	5.31797827990066e+049	4.38697456377264e+050	2.84386167730364e+049
1157	38836	42045	6	-29	5	-7071	0	7070	10062	14091	4495	1	-31	-191	-15557	308	837	-106	-59	0006	6.88105353595588e+049	5.67640656756502e+050	3.67973756574748e+049
1158	38922	42131	-9	-9	8	-7061	0	7089	9724	14335	4483	2	-25	-94	-15570	260	799	-88	-55	0006	1.22262031298719e+050	1.00857956387267e+051	6.53812947513993e+049
1159	38994	42203	-37	38	-7	-7051	-10	7089	10042	14062	4478	-4	-14	-8	-15402	153	756	-77	-42	0006	1.47745639333527e+050	1.21880219803496e+051	7.90090029659151e+049
1160	39066	42275	-17	25	24	-7061	-20	7080	9958	13593	4489	-8	0	2	-15416	18	726	-55	-30	0006	1.85780649798677e+050	1.53256546418835e+051	9.93487454328028e+049
1161	39135	42344	-15	39	13	-7061	-10	7080	9732	13925	4491	-3	-10	24	-15438	128	716	-39	-31	0006	2.16550829315987e+050	1.78639875902399e+051	1.15803520109819e+050
1162	39207	42416	23	-22	-5	-7071	-10	7070	9716	14121	4496	-2	-4	26	-15470	111	718	-29	-42	0006	2.73197544617811e+050	2.25369607779945e+051	1.46096126493875e+050
1163	39280	42489	-31	81	13	-7090	-10	7060	9489	13642	4507	-2	-7	-42	-15406	99	743	-44	-36	0006	3.53505184554134e+050	2.91618011803859e+051	1.89041736195363e+050
1164	39351	42560	18	30	-5	-7090	-10	7050	9354	13740	4511	-4	0	-83	-15399	67	788	-61	-6	0006	4.33714687582422e+050	3.57785459476195e+051	2.31934865841989e+050
1165	39420	42629	-78	-31	46	-7090	-10	7050	9799	13574	4511	-5	-3	-124	-15323	25	833	-88	13	0006	5.05956253876788e+050	4.17379895011649e+051	2.70567032255571e+050
1166	39495	42704	59	14	-41	-7100	-10	7041	9585	13417	4521	-3	-2	-230	-15390	142	873	-83	0	0006	6.89681838829442e+050	5.68941151090452e+051	3.68816803632374e+050
1167	39586	42795	20	19	-7	-7071	-10	7070	10056	13652	4494	0	0	-155	-15409	88	852	-76	-9	0006	1.36415849848673e+051	1.12533905157795e+052	7.29502429574974e+050
1168	39664	42873	-10	-51	9	-7071	0	7070	9892	13720	4493	0	-6	-120	-15399	116	822	-70	-3	0006	1.87354871022466e+051	1.54555173096686e+052	1.00190581780058e+051
1169	39768	42977	-22	5	11	-7071	-10	7070	10001	13964	4493	-1	0	-85	-15366	44	805	-74	39	0006	4.76336896356457e+051	3.92945916308108e+052	2.54727675393813e+051
1170	39835	43044	0	28	1	-7081	-10	7060	10139	14169	4505	-1	4	-136	-15378	19	818	-76	64	0006	4.71689189895006e+051	3.8911187093351e+052	2.5224225074606e+051
1171	39910	43119	15	19	9	-7081	0	7060	10261	14091	4502	0	5	-143	-15434	12	834	-52	82	0006	6.29503667419302e+051	5.19298205336344e+052	3.36635702756065e+051
1172	39979	43188	-13	-28	14	-7081	0	7060	10170	14199	4503	2	6	-154	-15434	-16	837	-32	90	0006	7.29970750442069e+051	6.0217679462715e+052	3.90361850589122e+051
1173	40065	43274	-12	-24	11	-7061	0	7080	10393	13701	4486	3	5	-72	-15456	-15	806	-16	101	0006	1.29888803555829e+052	1.07149530766592e+053	6.94598156106312e+051
1174	40135	43344	-2	21	2	-7071	0	7070	10207	13720	4498	1	9	-99	-15448	-47	787	-9	117	0006	1.49149748910432e+052	1.23038515808937e+053	7.97598697815217e+051
1175	40212	43421	2	44	5	-7061	0	7080	9972	13652	4490	3	7	-51	-15492	-34	774	10	131	0006	2.1310553216182e+052	1.75797737370714e+053	1.13961100297634e+052
1176	40282	43491	13	-48	-6	-7081	0	7060	9996	13398	4503	1	10	-78	-15480	-60	769	18	138	0006	2.52556303692913e+052	2.08341971686644e+053	1.35057940373377e+052
1177	40354	43563	-21	45	6	-7061	0	7080	9964	13789	4491	0	12	-27	-15439	-108	745	18	139	0006	3.18470181564158e+052	2.6271648967098e+053	1.70306288789724e+052
1178	40521	43730	-5	-21	-17	-7090	-10	7050	9857	13837	4510	0	7	-53	-15431	-62	746	107	96	0006	1.96735488180748e+053	1.62293551611959e+054	1.05206995206702e+053
1179	40594	43803	19	77	-26	-7081	-10	7060	9742	13583	4504	-4	12	-57	-15396	-97	761	160	53	0006	1.79667658499556e+053	1.48213739561356e+054	9.60797396613869e+052
1180	40666	43875	-38	-21	14	-7061	-20	7080	10219	12109	4488	-6	8	24	-15323	-117	758	163	11	0006	2.20579378317185e+053	1.81963157997018e+054	1.17957841830716e+053
1181	40738	43947	8	-75	-24	-7090	-10	7060	10447	12382	4508	-3	-1	-49	-15342	24	771	153	-27	0006	2.77648820609228e+053	2.29041611222397e+054	1.48476507259049e+053
1182	40837	44046	26	-100	-30	-7071	-10	7080	10414	12626	4492	-1	-11	11	-15359	142	764	119	-112	0006	6.51196662976802e+053	5.37193468294162e+054	3.48236329062693e+053
1183	40920	44129	25	-1	-33	-7081	-10	7070	10239	12939	4499	0	-19	-11	-15358	235	752	83	-187	0006	9.69423440667958e+053	7.99709166133476e+054	5.18412454299634e+053
1184	40993	44202	6	-66	6	-7051	0	7089	11271	11689	4481	0	-23	94	-15400	260	731	96	-256	0006	1.21849736534831e+054	1.0051784092482e+055	6.51608144829473e+053
1185	41071	44280	42	-66	-31	-7100	0	7041	10086	12119	4520	5	-42	-69	-15463	517	742	191	-326	0006	1.78512408468765e+054	1.47260735951124e+055	9.54619538944372e+053
1186	41146	44355	70	100	0	-7061	9	7080	10648	12558	4491	7	-37	18	-15597	491	700	286	-394	0006	2.39944491943621e+054	1.97938074860599e+055	1.28313601410817e+054
1187	41218	44427	-95	8	29	-7061	0	7080	10330	11689	4488	2	-35	66	-15384	384	714	338	-481	0006	3.00910104242505e+054	2.4823060640983e+055	1.6091579708082e+054
1188	41310	44519	-158	-6	-7	-7110	-10	7031	10105	10986	4528	-5	-44	-146	-15159	511	822	270	-650	0006	6.11203614347579e+054	5.04201891828491e+055	3.26849498886074e+054
1189	41398	44607	6	75	-8	-7100	-10	7041	10291	11679	4518	-4	-70	-206	-15355	909	879	179	-787	0006	1.05519320679177e+055	8.70463457054146e+055	5.64279010745096e+054
1190	41500	44709	-24	-155	33	-7042	-20	7099	10867	12333	4471	-10	-66	-13	-15252	904	774	124	-862	0006	2.48404092421548e+055	2.04916676532706e+056	1.32837488560827e+055
1191	41572	44781	35	63	5	-7042	-10	7099	10587	12802	4473	-2	-66	55	-15361	995	644	148	-862	0006	2.80452739499925e+055	2.31354655805309e+056	1.49975941265701e+055
1192	41647	44856	-50	59	52	-7032	-10	7109	10272	13125	4464	-3	-55	203	-15297	856	535	165	-853	0006	3.79075041808297e+055	3.12711425027693e+056	2.02715567360503e+055
1193	41719	44928	-52	-50	34	-7042	0	7099	9917	13554	4473	0	-61	281	-15312	968	472	184	-841	0006	4.75473399426097e+055	3.9223358939175e+056	2.54265908590816e+055
1194	41799	45008	-40	1	9	-7051	-10	7089	9984	13779	4483	0	-46	319	-15285	883	435	173	-807	0006	7.33659798011639e+055	6.05220010864686e+056	3.92334619272384e+055
1195	41874	45083	15	-25	6	-7061	-10	7080	10106	13750	4489	-1	-33	351	-15341	818	429	147	-749	0006	9.79578329780537e+055	8.08086266958275e+056	5.2384292025202e+055
1196	41946	45155	-18	-42	16	-7081	-10	7060	10169	13437	4505	0	-15	306	-15329	633	416	88	-653	0006	1.22821461652324e+056	1.01319448819597e+057	6.56804577904343e+055
1197	42018	45227	-9	46	17	-7051	0	7089	10194	12519	4479	0	0	427	-15358	476	355	47	-550	0006	1.54801255186794e+056	1.27700628547364e+057	8.27820901202419e+055
1198	42106	45315	-15	-19	22	-7071	0	7070	10360	12871	4493	0	9	435	-15368	386	309	40	-439	0006	2.88179614245659e+056	2.37728808008057e+057	1.54107993300921e+056
1199	42186	45395	-14	71	14	-7081	0	7070	10026	13339	4500	5	7	425	-15426	397	297	94	-361	0006	4.21240240196552e+056	3.4749487901524e+057	2.25263984353004e+056
1200	42265	45474	25	-24	-11	-7071	0	7070	10582	13037	4496	2	18	455	-15427	319	290	124	-308	0006	6.21582380879467e+056	5.12763676473383e+057	3.32399686352854e+056
1201	42343	45552	-28	-34	14	-7071	0	7070	10233	13427	4496	2	17	469	-15403	266	266	149	-273	0006	8.97864079321062e+056	7.40677503816399e+057	4.80145106319686e+056
1202	42477	45686	-10	-50	-1	-7081	0	7060	10387	13330	4505	1	12	445	-15411	319	284	205	-271	0006	3.68236812460195e+057	3.03770614448198e+058	1.96919675863655e+057
1203	42555	45764	59	3	-23	-7081	0	7060	10255	13115	4504	1	10	418	-15471	377	317	230	-289	0006	4.18634626486799e+057	3.45345422874943e+058	2.23870596756249e+057
1204	42645	45854	50	28	-21	-7081	-10	7060	9997	13398	4505	0	4	383	-15439	429	358	229	-366	0006	8.00496314948018e+057	6.60355644050561e+058	4.28076361557832e+057
1205	42708	45917	-51	1	11	-7090	-10	7050	10051	13496	4511	-2	-3	336	-15321	430	384	233	-446	0006	7.60438139187484e+057	6.27310342079925e+058	4.06654703756288e+057
1206	42769	45978	72	-35	-18	-7071	0	7070	10790	12031	4497	4	-16	382	-15532	652	394	265	-540	0006	7.04191086491662e+057	5.80910304983806e+058	3.76575822421347e+057
1207	42832	46041	17	-70	-24	-7090	0	7060	10651	12392	4508	5	-23	335	-15478	711	398	268	-642	0006	6.78178455917673e+057	5.59451633537889e+058	3.62665212162779e+057
1208	42910	46119	72	-12	-46	-7071	0	7070	10649	12402	4493	0	-39	396	-15462	941	354	236	-770	0006	9.6753816791758e+057	7.98153942857566e+058	5.17404278890883e+057
1209	42966	46175	-34	-59	0	-7051	-10	7089	10141	12412	4481	-5	-47	483	-15297	958	293	203	-857	0006	8.12651670691901e+057	6.70382995358776e+058	4.3457660442356e+057
1210	43029	46238	55	39	-31	-7071	-10	7080	10067	12646	4492	-4	-55	466	-15372	1135	228	191	-920	0006	7.41498302400713e+057	6.11686250018549e+058	3.96526366787358e+057
1211	43092	46301	-8	-43	22	-7061	-10	7080	9796	13066	4489	-2	-59	526	-15369	1143	165	177	-951	0006	7.13422938059535e+057	5.88525961888207e+058	3.81512681412227e+057
1212	43152	46361	-39	52	26	-7061	-10	7080	10210	13330	4486	-1	-50	559	-15345	1067	124	121	-952	0006	6.47149161332727e+057	5.33854551543318e+058	3.46071872156596e+057
1213	43219	46428	67	-33	-23	-7071	-10	7070	9728	13310	4495	0	-42	562	-15431	1106	112	64	-934	0006	6.82301898453932e+057	5.62853196419429e+058	3.64870279500446e+057
1214	43288	46497	-110	72	66	-7081	-10	7060	9581	13242	4504	-1	-34	513	-15309	907	116	-3	-898	0006	7.88381107350318e+057	6.50361412263866e+058	4.21597588462821e+057
1215	43354	46563	71	-18	-46	-7081	0	7070	9577	13642	4500	0	-34	534	-15406	1093	124	-33	-866	0006	8.49551858781419e+057	7.00823169806078e+058	4.54309485091707e+057
1216	43498	46707	-31	-8	18	-7081	-10	7060	9635	14238	4501	-3	-13	512	-15314	825	124	-99	-795	0006	4.0085873339568e+058	3.30681506112849e+059	2.14364694610551e+058
1217	43563	46772	-1	-42	4	-7061	-10	7080	9969	14404	4488	0	-17	581	-15346	903	91	-92	-777	0006	3.3310569030359e+058	2.74789800464751e+059	1.78132827417989e+058
1218	43626	46835	-11	10	13	-7061	-10	7080	9795	14541	4489	-1	-2	607	-15342	743	54	-86	-743	0006	3.1417427473516e+058	2.59172655342363e+059	1.68008993810835e+058
