i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
570	40455	31752	0	50	-2	0	-10	10000	9941	13955	0	-2	0	-170	-5207	121	290	149	-89	0006	5.18794613032344e+048	1.16235778744807e+048	1.03292505317303e+047
571	40548	31845	18	-16	-8	0	0	10000	9944	14052	0	0	-2	-174	-5278	142	296	163	-83	0006	9.8793289825237e+048	2.21346072012546e+048	1.96698388114354e+047
572	40641	31938	0	-3	-2	-10	-10	10000	10175	14062	0	0	-2	-181	-5226	138	285	159	-83	0006	1.89775434648771e+049	4.25191296881466e+048	3.77844711570467e+047
573	40740	32037	-6	-14	-2	0	-10	9990	10058	14140	-3	-3	0	-145	-5171	126	267	143	-80	0006	4.1165072535103e+049	9.22302225776165e+048	8.19600544590508e+047
574	40836	32133	12	-8	-12	0	0	10000	9904	14121	-1	0	-4	-149	-5250	179	265	156	-95	0006	8.16342575582442e+049	1.82901311254461e+049	1.62534590203684e+048
575	40929	32226	9	10	-10	0	0	9990	9952	14130	-4	1	-3	-127	-5261	165	253	170	-100	0006	1.54691011259844e+050	3.46584750630181e+049	3.07991287914555e+048
576	41027	32324	1	20	2	-10	0	9990	10060	14199	4	1	-1	-172	-5261	142	264	185	-94	0006	3.29193413619994e+050	7.37556864095574e+049	6.55427245630336e+048
577	41118	32415	1	28	-8	-10	0	9990	10167	14169	4	2	-2	-183	-5276	162	269	193	-97	0006	5.9107144789438e+050	1.32429382098346e+050	1.17682892498982e+049
578	41210	32507	3	23	-11	-10	0	10000	10254	14042	0	2	-3	-170	-5291	178	265	203	-104	0006	1.12322064350183e+051	2.51657251097052e+050	2.23634308022749e+049
579	41303	32600	0	-13	-11	0	0	10000	10293	13994	-1	0	-4	-147	-5257	193	258	195	-112	0006	2.16629753349428e+051	4.85358318057484e+050	4.31311917811624e+049
580	41397	32694	6	-44	-18	-10	-10	9990	9997	13828	3	-1	-6	-164	-5241	226	262	188	-124	0006	4.24672319147878e+051	9.51477067947874e+050	8.45526662802086e+049
